7.3,2011-04-14 14:35:27 UTC,-73.952366,40.778091,-73.96633,40.764896,1,876
7.0,2015-03-21 16:49:20 UTC,-73.9788589477539,40.772396087646484,-73.96340942382812,40.774574279785156,1,877
49.0,2015-04-13 16:29:36 UTC,-74.001708984375,40.74601745605469,-73.96607971191406,40.58823013305664,1,878
22.1,2009-12-07 20:49:00 UTC,-73.863912,40.769598,-73.987053,40.749793,1,879
38.33,2014-07-07 12:09:28 UTC,-73.86419,40.769883,-73.978351,40.761919,1,880
3.7,2011-01-16 06:51:24 UTC,-73.980775,40.780063,-73.973602,40.78945,1,881
8.5,2012-11-20 06:29:29 UTC,-74.005267,40.720107,-73.990265,40.748378,1,882
8.5,2013-06-26 16:15:55 UTC,-73.999894,40.733292,-73.98001,40.739985,1,883
8.5,2013-12-09 15:03:00 UTC,-73.94554,40.77383,-73.96477,40.75572,5,884
4.5,2012-11-20 06:29:29 UTC,-73.969039,40.769707,-73.969937,40.762167,1,885
6.5,2009-11-20 10:11:47 UTC,-73.976188,40.758347,-73.982597,40.761482,3,886
9.5,2014-12-08 21:50:00 UTC,-73.982125,40.775605,-73.957605,40.775295,2,887
20.5,2012-03-04 00:57:00 UTC,-74.005625,40.734517,-73.952492,40.725197,1,888
4.1,2009-11-05 06:47:00 UTC,-73.950887,40.771705,-73.95455,40.778067,1,889
5.3,2011-12-03 10:28:00 UTC,-73.98237,40.743422,-73.97601,40.74889,4,890
9.7,2009-11-10 16:43:25 UTC,-74.014306,40.703543,-73.99976,40.723564,2,891
9.0,2012-11-19 17:41:00 UTC,-74.002067,40.755788,-73.989037,40.749793,1,892
5.3,2011-10-05 08:14:00 UTC,-73.996825,40.74223,-73.976802,40.739155,5,893
12.5,2015-06-23 19:50:27 UTC,-73.98995208740234,40.74681091308594,-73.98280334472656,40.77392578125,1,894
4.9,2010-12-31 13:47:40 UTC,-73.974089,40.757459,-73.984407,40.763812,2,895
16.83,2014-05-20 23:09:00 UTC,-73.98796,40.754062,-73.956627,40.745962,2,896
6.9,2012-02-21 11:53:00 UTC,-73.981963,40.786082,-73.976702,40.787628,1,897
13.3,2010-09-15 06:42:17 UTC,-73.995198,40.733857,-74.001823,40.716993,1,898
9.0,2013-03-07 17:27:13 UTC,-73.968386,40.79211,-73.98004,40.773873,1,899
12.0,2013-03-10 13:41:24 UTC,-73.956516,40.771474,-73.978273,40.762965,1,900
19.3,2011-03-19 03:32:00 UTC,-73.998477,40.745198,-73.924427,40.691935,1,901
9.0,2015-03-22 17:49:13 UTC,-73.97484588623047,40.76173400878906,-73.98554229736328,40.7385368347168,1,902
12.9,2009-05-27 20:37:00 UTC,-73.955747,40.779522,-74.000665,40.737393,5,903
4.9,2012-07-19 06:27:00 UTC,-73.992092,40.755782,-74.00357,40.74355,3,904
23.7,2011-03-19 03:32:00 UTC,-73.990572,40.686562,-73.953567,40.77123,3,905
15.0,2013-04-18 08:48:00 UTC,-73.979413,40.746782,-74.009427,40.702297,1,906
13.7,2009-03-20 13:49:50 UTC,-73.952227,40.768961,-73.990319,40.752033,1,907
9.3,2012-03-04 00:57:00 UTC,-73.980765,40.764315,-73.951058,40.772512,1,908
10.5,2012-11-26 11:42:41 UTC,-73.955988,40.7718,-73.977247,40.758157,1,909
4.0,2013-04-18 08:48:00 UTC,-73.972397,40.762887,-73.96862,40.761565,1,910
6.5,2009-09-20 14:24:02 UTC,-73.975799,40.776439,-73.96907,40.763677,1,911
5.3,2009-05-27 20:37:00 UTC,-73.968807,40.758323,-73.97685,40.758897,1,912
8.5,2011-02-25 18:05:12 UTC,-73.984905,40.768448,-74.001242,40.756955,1,913
5.5,2013-04-18 08:48:00 UTC,-73.980143,40.770362,-73.971525,40.782147,1,914
2.9,2009-01-23 10:43:11 UTC,-73.958074,40.772968,-73.954562,40.777192,1,915
6.5,2015-06-10 06:43:53 UTC,-73.9637222290039,40.77442169189453,-73.97181701660156,40.76601028442383,1,916
12.9,2010-10-26 07:35:03 UTC,-73.987905,40.738259,-74.003001,40.706462,1,917
8.0,2014-11-23 15:36:44 UTC,-73.977575,40.788625,-73.990788,40.771229,1,918
4.9,2010-02-25 20:14:00 UTC,-73.955065,40.785897,-73.944063,40.80098,1,919
29.0,2013-12-06 14:55:00 UTC,-73.954645,40.78754,-74.01227,40.719315,6,920
9.5,2013-01-29 05:21:00 UTC,-73.983727,40.780637,-73.99671,40.753615,6,921
6.5,2013-04-18 08:48:00 UTC,-74.006435,40.732977,-73.996463,40.726017,1,922
4.5,2015-05-10 14:26:22 UTC,-73.99842071533203,40.75471878051758,-73.9929428100586,40.75346755981445,1,923
6.5,2014-06-10 17:39:49 UTC,-73.962445,40.77036,-73.971933,40.760622,1,924
5.7,2011-10-05 08:14:00 UTC,-74.000897,40.721115,-73.997462,40.73656,1,925
7.7,2010-10-21 18:07:47 UTC,-73.986916,40.761402,-73.975815,40.782202,1,926
7.5,2012-11-19 17:41:00 UTC,-73.97881,40.777407,-73.966325,40.799535,1,927
6.1,2010-04-29 12:28:00 UTC,-73.95634,40.787025,-73.964063,40.773045,1,928
6.0,2015-05-19 09:00:10 UTC,-73.99134826660156,40.75011444091797,-73.99211120605469,40.73802947998047,1,929
11.5,2014-10-06 15:16:00 UTC,-74.015775,40.714475,-74.000085,40.745975,1,930
5.5,2015-04-06 20:59:29 UTC,-73.97923278808594,40.75238037109375,-73.99053955078125,40.751075744628906,1,931
28.1,2011-03-19 21:25:22 UTC,-73.790292,40.64359,-73.872317,40.758875,1,932
8.1,2012-03-04 00:57:00 UTC,-73.950152,40.714067,-73.934175,40.702625,2,933
12.0,2012-12-31 21:07:30 UTC,-73.95993,40.773573,-73.991834,40.769757,1,934
5.0,2013-04-18 08:48:00 UTC,-73.993275,40.762102,-73.99248,40.75499,1,935
6.1,2012-07-05 14:18:00 UTC,-73.982477,40.74817,-73.994027,40.740212,6,936
8.9,2009-05-27 20:37:00 UTC,-73.97827,40.74563,-73.982048,40.771188,1,937
8.9,2010-02-25 20:14:00 UTC,-73.978382,40.762253,-74.004515,40.741828,1,938
6.5,2010-02-25 20:14:00 UTC,-73.981565,40.732902,-73.989255,40.748087,1,939
11.5,2014-05-20 23:09:00 UTC,-73.98205,40.771337,-73.989467,40.739957,1,940
6.5,2010-02-25 20:14:00 UTC,-74.00073,40.74214,-73.999837,40.761408,1,941
10.1,2010-04-29 12:28:00 UTC,-73.987838,40.779565,-73.967795,40.76277,1,942
7.0,2014-07-14 20:43:02 UTC,-73.944854,40.779261,-73.958569,40.763984,1,943
13.5,2013-12-06 14:55:00 UTC,-73.973977,40.79156,-73.963455,40.803497,1,944
10.1,2009-05-27 20:37:00 UTC,-73.972085,40.756397,-73.967855,40.768535,5,945
15.0,2015-02-07 08:21:20 UTC,-73.99156188964844,40.72962188720703,-73.97628784179688,40.77644348144531,1,946
4.5,2011-05-17 19:40:15 UTC,-74.015685,40.717505,-74.01074,40.715346,1,947
9.0,2014-05-20 23:09:00 UTC,-73.95086,40.779172,-73.966505,40.789142,5,948
8.9,2011-12-03 10:28:00 UTC,-73.987975,40.779595,-73.980318,40.7595,1,949
13.3,2012-03-04 00:57:00 UTC,-73.966495,40.804292,-73.933925,40.853655,1,950
27.049999999999997,2009-05-27 20:37:00 UTC,-73.885308,40.773095,-73.9711,40.756132,5,951
14.9,2010-05-22 03:22:27 UTC,-73.960976,40.719094,-73.999057,40.680561,1,952
9.7,2009-01-22 19:11:27 UTC,-73.981688,40.774942,-74.004938,40.751659,1,953
11.0,2014-01-07 17:17:39 UTC,-73.994592,40.74122,-73.999578,40.760649,1,954
4.5,2014-02-24 18:22:00 UTC,-73.969597,40.763107,-73.975072,40.75598,1,955
11.3,2011-10-05 08:14:00 UTC,-73.955512,40.804307,-73.985367,40.768402,2,956
9.5,2015-03-22 17:49:13 UTC,-73.96621704101562,40.76481628417969,-73.94439697265625,40.792110443115234,1,957
10.5,2010-01-25 11:55:33 UTC,-73.978514,40.764082,-74.003328,40.73253,4,958
25.3,2010-09-27 07:30:15 UTC,-73.965799,40.794243,-73.927134,40.852261,3,959
8.5,2009-06-09 17:05:08 UTC,-73.968482,40.763236,-73.99646,40.746409,2,960
5.5,2014-05-17 15:15:00 UTC,-74.013687,40.715182,-74.007605,40.707312,4,961
7.5,2009-02-04 18:18:59 UTC,-73.972087,40.754704,-73.956796,40.774508,1,962
3.7,2012-02-21 11:53:00 UTC,-73.985342,40.77851,-73.982093,40.780205,1,963
7.0,2015-02-10 13:54:32 UTC,-73.94774627685547,40.7752571105957,-73.95671081542969,40.783775329589844,1,964
11.3,2012-07-19 06:27:00 UTC,-73.95413,40.82163,-73.982005,40.77904,1,965
6.9,2011-08-08 07:29:58 UTC,-73.989563,40.756225,-73.996121,40.740244,1,966
15.0,2012-11-19 17:41:00 UTC,-73.983997,40.764897,-74.00476,40.741757,6,967
9.7,2009-12-01 15:30:14 UTC,-73.994019,40.751095,-73.966558,40.753556,2,968
10.5,2014-08-19 13:15:50 UTC,-73.994175,40.703127,-74.012662,40.701725,4,969
28.0,2014-12-08 21:50:00 UTC,-73.993117,40.729792,-74.02654,40.623593,1,970
4.9,2012-07-05 14:18:00 UTC,-73.95587,40.78495,-73.964545,40.792592,1,971
12.5,2013-03-11 12:04:48 UTC,-73.964772,40.764277,-73.9879,40.754147,1,972
13.0,2014-02-24 18:22:00 UTC,-73.974177,40.75587,-73.991885,40.754632,1,973
8.1,2010-05-10 17:22:06 UTC,-73.991938,40.753912,-73.981894,40.772891,2,974
5.0,2012-10-20 06:25:00 UTC,-73.987772,40.75463,-73.997493,40.741929,1,975
8.5,2014-05-20 23:09:00 UTC,-73.973662,40.752032,-73.951795,40.776257,1,976
49.57,2010-07-09 13:59:44 UTC,-73.945177,40.740907,-73.97268,40.754917,2,977
9.0,2013-09-19 08:17:58 UTC,-73.992091,40.769537,-73.976841,40.761546,1,978
8.0,2015-01-24 08:55:03 UTC,-73.98534393310547,40.73339080810547,-73.99752807617188,40.74650955200195,1,979
43.5,2014-10-23 23:51:08 UTC,-73.99326,40.722129,-73.969611,40.579004,1,980
5.0,2015-02-02 23:38:05 UTC,-73.89644622802734,40.8161506652832,-73.88968658447266,40.825557708740234,1,981
32.33,2013-08-31 22:27:05 UTC,-73.8628,40.769135,-73.946769,40.828973,1,982
6.5,2014-05-05 00:15:10 UTC,-73.973996,40.754262,-73.991317,40.750013,1,983
34.33,2013-12-09 15:03:00 UTC,-73.99095,40.749772,-73.870807,40.77407,1,984
8.0,2015-06-04 19:12:00 UTC,-73.99803924560547,40.76118087768555,-73.98764038085938,40.74788284301758,1,985
3.7,2009-12-26 20:51:20 UTC,-74.000408,40.747937,-74.005115,40.740975,1,986
10.0,2013-05-25 10:31:10 UTC,-73.988898,40.748303,-73.994616,40.72838,2,987
4.9,2010-07-28 13:54:01 UTC,-73.965016,40.806848,-73.971794,40.794872,1,988
3.7,2010-07-09 06:58:36 UTC,-73.990992,40.750211,-73.998465,40.753385,1,989
26.9,2012-04-07 12:05:21 UTC,-74.001539,40.733666,-73.871009,40.774147,1,990
6.9,2010-02-25 20:14:00 UTC,-73.973187,40.758735,-73.991245,40.749978,2,991
5.0,2013-04-18 08:48:00 UTC,-74.010135,40.718732,-74.004807,40.726395,1,992
27.33,2015-03-01 21:12:54 UTC,-73.87448120117188,40.77398681640625,-73.92758178710938,40.82500457763672,1,993
9.7,2012-06-14 22:23:53 UTC,-73.984571,40.745232,-73.953026,40.772932,2,994
5.7,2009-01-06 14:12:44 UTC,-73.985395,40.74522,-73.971925,40.764564,2,995
5.5,2014-02-24 18:22:00 UTC,-73.997485,40.72554,-73.988727,40.736922,2,996
13.0,2015-02-07 21:05:20 UTC,-74.00577545166016,40.7109375,-74.00149536132812,40.73456573486328,2,997
17.5,2012-10-16 20:46:21 UTC,-74.00935,40.710702,-73.962711,40.758422,1,998
12.0,2014-02-24 18:22:00 UTC,-73.998575,40.758535,-73.973212,40.785187,5,999
3.3,2011-03-19 03:32:00 UTC,-73.980587,40.783218,-73.98097,40.782677,5,1000
12.5,2013-10-30 08:16:24 UTC,-73.988635,40.773887,-73.961412,40.764245,1,1001
19.7,2009-05-27 20:37:00 UTC,-73.993575,40.721647,-73.944697,40.672147,5,1002
5.3,2009-03-18 06:02:36 UTC,-73.990347,40.756001,-73.97488,40.757481,1,1003
11.0,2015-04-02 17:06:11 UTC,-73.99736022949219,40.741703033447266,-74.01055908203125,40.71754837036133,1,1004
8.9,2011-07-28 06:59:24 UTC,-73.979844,40.78411,-73.977426,40.753781,1,1005
3.7,2010-02-25 20:14:00 UTC,-73.981473,40.721057,-73.986888,40.722652,1,1006
3.3,2010-02-25 20:14:00 UTC,-73.957285,40.765943,-73.952863,40.772732,1,1007
15.0,2013-12-09 15:03:00 UTC,-73.978879,40.755911,-73.948673,40.786106,1,1008
7.0,2009-02-08 20:22:39 UTC,-73.954093,40.764036,-73.952923,40.779244,1,1009
3.0,2013-10-24 16:11:25 UTC,-73.990085,40.746602,-73.993129,40.74765,2,1010
4.9,2011-10-05 08:14:00 UTC,-73.984855,40.756653,-73.977325,40.75267,4,1011
8.9,2009-12-07 20:49:00 UTC,-73.987118,40.755588,-73.992117,40.725843,5,1012
5.5,2013-03-31 20:29:37 UTC,-73.985767,40.757249,-73.980876,40.763203,1,1013
10.0,2014-02-24 18:22:00 UTC,-73.956022,40.781882,-73.96314,40.762417,5,1014
5.3,2010-12-21 13:08:00 UTC,-73.975837,40.751318,-73.992417,40.751907,1,1015
5.7,2011-02-24 20:46:40 UTC,-73.976475,40.74404,-73.988507,40.724252,1,1016
5.0,2009-02-26 02:38:22 UTC,-73.92701,40.759673,-73.916232,40.757679,1,1017
6.9,2012-07-19 06:27:00 UTC,-73.984805,40.728333,-73.963832,40.756855,5,1018
4.0,2013-10-19 13:21:06 UTC,-73.982731,40.782371,-73.98684,40.776561,1,1019
9.5,2013-04-27 10:55:08 UTC,-73.962329,40.767335,-73.979764,40.771157,1,1020
5.3,2009-11-05 06:47:00 UTC,-73.98452,40.724795,-73.97707,40.738797,5,1021
8.1,2012-08-30 08:30:58 UTC,-73.991398,40.749775,-73.978453,40.756535,1,1022
8.0,2015-06-01 12:05:02 UTC,-73.95281219482422,40.768310546875,-73.96150207519531,40.77260971069336,1,1023
6.9,2012-03-04 00:57:00 UTC,-73.993622,40.762077,-74.005315,40.739808,2,1024
8.0,2015-05-18 12:20:52 UTC,-73.98681640625,40.74270248413086,-73.97640991210938,40.756954193115234,3,1025
9.5,2013-08-02 14:54:36 UTC,-74.005552,40.726918,-73.986681,40.739897,1,1026
7.3,2011-08-26 23:29:21 UTC,-73.9799,40.7603,-73.9555,40.7684,1,1027
12.5,2010-02-25 20:14:00 UTC,-74.009938,40.702777,-73.982453,40.731448,1,1028
6.5,2014-05-20 23:09:00 UTC,-73.999135,40.744317,-73.995012,40.760307,1,1029
4.0,2013-09-08 18:40:41 UTC,-73.97883,40.744892,-73.974091,40.752044,1,1030
9.3,2009-12-07 20:49:00 UTC,-73.995923,40.743933,-74.013258,40.70346,5,1031
14.9,2009-08-06 01:18:53 UTC,-74.007579,40.74091,-73.967867,40.688155,1,1032
57.33,2013-12-06 14:55:00 UTC,-73.980527,40.752242,-73.782965,40.648812,1,1033
4.5,2010-05-05 09:12:16 UTC,-73.990715,40.756752,-73.97973,40.764916,1,1034
4.1,2009-12-07 20:49:00 UTC,-73.991982,40.764367,-73.982627,40.764588,5,1035
8.5,2012-03-04 00:57:00 UTC,-73.993025,40.741372,-74.008655,40.714485,1,1036
7.7,2009-12-07 20:49:00 UTC,-73.979323,40.748823,-74.004508,40.733375,5,1037
6.1,2012-03-04 00:57:00 UTC,-73.97006,40.752628,-73.989815,40.757697,5,1038
4.1,2011-03-16 13:02:56 UTC,-73.976906,40.747359,-73.982936,40.746775,1,1039
9.0,2014-07-31 05:56:43 UTC,-73.958966,40.768849,-73.984911,40.741321,1,1040
14.5,2012-02-21 11:53:00 UTC,-73.995975,40.743785,-73.969508,40.76312,1,1041
21.7,2012-03-16 04:30:32 UTC,-74.006312,40.733312,-73.908206,40.779623,3,1042
10.5,2009-05-27 20:37:00 UTC,-73.979847,40.73524,-73.953895,40.781342,2,1043
56.0,2014-12-08 21:50:00 UTC,-74.037005,40.731057,-74.029687,40.766617,1,1044
6.5,2012-07-18 13:24:05 UTC,-73.991812,40.744191,-73.983726,40.747115,1,1045
8.5,2011-01-04 20:38:36 UTC,-73.980646,40.733906,-73.974071,40.761635,1,1046
7.7,2010-05-21 08:41:57 UTC,-73.964062,40.756947,-73.980581,40.750975,1,1047
8.5,2015-02-17 21:29:49 UTC,-73.9633560180664,40.774166107177734,-73.97586822509766,40.759765625,1,1048
12.5,2010-12-21 13:08:00 UTC,-73.954072,40.763908,-73.988012,40.741647,5,1049
8.0,2013-04-18 08:48:00 UTC,-73.946413,40.772632,-73.959817,40.773677,1,1050
9.7,2012-06-15 11:54:53 UTC,-73.996062,40.725672,-74.00793,40.74536,1,1051
6.9,2010-12-21 13:08:00 UTC,-73.997082,40.725693,-74.009855,40.738453,1,1052
8.5,2015-02-01 16:58:58 UTC,-73.9980239868164,40.73603820800781,-74.00811767578125,40.717037200927734,1,1053
22.5,2013-12-09 15:03:00 UTC,-73.98234,40.771447,-73.935355,40.852307,6,1054
8.5,2012-02-21 11:53:00 UTC,-73.979375,40.749817,-73.9605,40.775682,2,1055
7.0,2015-04-17 10:24:10 UTC,-73.9823989868164,40.75191116333008,-73.97505187988281,40.74161148071289,1,1056
6.1,2012-02-21 11:53:00 UTC,-73.850417,40.837168,-73.850417,40.837168,5,1057
4.1,2011-01-24 10:51:52 UTC,-73.952322,40.777379,-73.953969,40.770401,1,1058
12.9,2012-02-21 11:53:00 UTC,-73.971607,40.795357,-73.988542,40.75669,3,1059
8.1,2010-07-24 18:50:01 UTC,-73.969524,40.756912,-73.986319,40.757981,2,1060
2.5,2009-09-30 22:58:14 UTC,-73.988954,40.758612,-73.952118,40.776227,2,1061
9.0,2013-04-18 08:48:00 UTC,-73.985625,40.761122,-74.004637,40.707275,1,1062
4.9,2010-02-25 20:14:00 UTC,-73.986382,40.757303,-73.986382,40.757303,1,1063
54.0,2014-12-08 21:50:00 UTC,-73.792795,40.644982,-74.00406,40.67811,2,1064
12.0,2014-08-08 17:13:01 UTC,-73.963849,40.767464,-73.987646,40.745801,1,1065
7.7,2009-08-13 20:16:04 UTC,-73.970562,40.758994,-73.946153,40.782049,1,1066
5.3,2010-04-01 18:20:15 UTC,-73.992005,40.729153,-73.996125,40.68423,2,1067
4.5,2012-05-07 18:54:19 UTC,-73.957232,40.765985,-73.949298,40.772792,1,1068
19.5,2014-10-08 12:59:53 UTC,-73.955576,40.766615,-73.992151,40.749369,1,1069
10.5,2011-07-03 10:36:46 UTC,-73.989213,40.773145,-73.946022,40.789677,1,1070
15.5,2015-06-11 07:08:40 UTC,-73.95228576660156,40.778160095214844,-73.98973846435547,40.748924255371094,1,1071
12.0,2014-12-08 21:50:00 UTC,-73.98731,40.73873,-73.95882,40.76827,1,1072
8.1,2009-02-26 10:36:21 UTC,-73.975697,40.744876,-73.999679,40.737051,1,1073
4.9,2009-12-07 20:49:00 UTC,-73.994663,40.726,-74.001653,40.726145,1,1074
7.7,2009-05-27 20:37:00 UTC,-73.98457,40.759147,-74.000888,40.73394,1,1075
5.5,2013-10-19 13:21:06 UTC,-73.976864,40.76474,-73.982289,40.774911,1,1076
12.1,2009-05-27 20:37:00 UTC,-73.969085,40.761118,-74.003973,40.729713,4,1077
12.1,2012-02-21 11:53:00 UTC,-74.010777,40.7211,-74.010137,40.701835,1,1078
7.7,2010-02-25 20:14:00 UTC,-73.994007,40.726813,-73.991933,40.749087,2,1079
19.3,2009-03-20 20:59:24 UTC,-73.988764,40.777788,-73.98803,40.719794,2,1080
22.0,2012-12-31 21:07:30 UTC,-73.994371,40.759097,-73.98596,40.727953,1,1081
7.7,2011-06-04 21:16:02 UTC,-73.999446,40.761367,-74.007157,40.740136,2,1082
4.5,2010-10-12 16:53:25 UTC,-73.989668,40.757538,-74.000127,40.76244,3,1083
7.3,2009-09-25 03:47:00 UTC,-73.98619,40.722465,-74.009935,40.711445,6,1084
6.9,2009-09-30 08:50:27 UTC,-73.963835,40.754431,-73.967234,40.765486,2,1085
9.5,2014-12-08 21:50:00 UTC,-73.982612,40.761227,-73.9831,40.783527,1,1086
6.1,2012-03-04 00:57:00 UTC,-73.977348,40.75355,-73.967185,40.770013,1,1087
4.5,2012-11-19 17:41:00 UTC,-73.946233,40.781222,-73.949935,40.77961,1,1088
14.5,2014-11-13 11:42:34 UTC,-73.96143,40.78013,-73.982063,40.760409,1,1089
7.0,2015-05-05 18:54:42 UTC,-73.97163391113281,40.78636169433594,-73.9482421875,40.77815246582031,1,1090
11.5,2014-05-22 16:07:24 UTC,-73.964157,40.792753,-73.984849,40.769231,1,1091
7.5,2015-06-15 19:49:43 UTC,-73.9598617553711,40.75815963745117,-73.95669555664062,40.775047302246094,2,1092
9.7,2011-10-18 18:32:01 UTC,-73.954366,40.780688,-73.976082,40.759978,1,1093
7.5,2014-10-06 15:16:00 UTC,-73.9831,40.742147,-73.989748,40.747157,5,1094
6.5,2014-02-24 18:22:00 UTC,-74.005203,40.718402,-74.00653,40.735775,1,1095
11.0,2014-11-09 12:32:29 UTC,-74.005625,40.740538,-74.002308,40.724293,2,1096
5.7,2010-06-29 15:10:34 UTC,-73.982182,40.768596,-73.975211,40.760025,4,1097
19.0,2013-12-09 15:03:00 UTC,-73.983827,40.721382,-73.972537,40.765312,1,1098
11.0,2014-06-19 15:21:41 UTC,-74.005072,40.735665,-74.01515,40.711078,1,1099
11.7,2009-05-27 20:37:00 UTC,-73.955583,40.768338,-73.98626,40.73497,5,1100
4.5,2012-07-05 14:18:00 UTC,-74.000583,40.722048,-73.99995,40.730428,3,1101
12.0,2013-04-18 08:48:00 UTC,-73.966735,40.766262,-73.962137,40.804067,1,1102
4.9,2010-04-29 12:28:00 UTC,-73.990295,40.740513,-73.996473,40.740555,1,1103
10.5,2009-09-23 14:08:51 UTC,-73.9819,40.766271,-73.965217,40.756733,1,1104
3.7,2012-07-22 17:30:55 UTC,-73.981872,40.736754,-73.984805,40.728829,1,1105
5.5,2015-05-30 00:02:53 UTC,-73.97332000732422,40.7479133605957,-73.9800033569336,40.746620178222656,3,1106
14.0,2012-11-19 17:41:00 UTC,-74.005942,40.733252,-73.9913,40.755607,1,1107
10.5,2011-01-21 19:58:43 UTC,-73.994735,40.755172,-73.99851,40.717236,1,1108
10.1,2010-11-28 14:16:31 UTC,-73.97578,40.745117,-73.991253,40.764482,1,1109
9.7,2010-11-12 23:57:49 UTC,-73.988509,40.748347,-73.981778,40.778519,1,1110
57.33,2015-03-11 15:08:48 UTC,-73.870849609375,40.7736701965332,-73.8028564453125,40.64797592163086,3,1111
7.3,2009-11-07 21:02:41 UTC,-73.973193,40.759853,-73.986902,40.741743,2,1112
13.3,2011-06-27 21:51:57 UTC,-74.005619,40.738234,-73.967765,40.792442,1,1113
12.0,2013-07-24 00:50:26 UTC,-73.980365,40.726288,-73.963125,40.711233,1,1114
3.0,2014-10-01 01:04:04 UTC,-74.009799,40.704862,-74.00766,40.707634,2,1115
34.269999999999996,2010-12-21 13:08:00 UTC,-73.981685,40.772065,-73.861427,40.768123,1,1116
6.9,2009-12-07 20:49:00 UTC,-73.972942,40.753177,-73.9906,40.751343,2,1117
8.0,2014-02-05 19:49:12 UTC,-73.976373,40.748488,-73.957126,40.766454,3,1118
4.9,2011-07-27 21:16:33 UTC,-73.958428,40.764151,-73.949485,40.776652,1,1119
5.5,2013-04-18 08:48:00 UTC,-73.990432,40.751602,-73.991127,40.741092,6,1120
4.5,2011-11-01 00:47:50 UTC,-74.016835,40.705916,-74.010013,40.712159,1,1121
10.0,2014-02-12 14:03:55 UTC,-73.971628,40.746444,-73.958006,40.765147,1,1122
4.1,2010-12-21 11:24:35 UTC,-73.989668,40.756958,-73.987693,40.751266,1,1123
10.5,2015-02-28 13:41:18 UTC,-73.98152923583984,40.7785530090332,-73.95664978027344,40.768070220947266,1,1124
18.5,2012-09-10 02:06:10 UTC,-73.987208,40.747903,-73.909513,40.744855,2,1125
8.1,2012-02-21 11:53:00 UTC,-73.968732,40.750155,-73.979533,40.758907,1,1126
9.0,2015-02-10 13:54:32 UTC,-73.99510955810547,40.75499725341797,-73.99465942382812,40.73464584350586,1,1127
4.5,2009-09-25 03:47:00 UTC,-74.005285,40.74026,-74.00233,40.731447,1,1128
8.5,2014-12-22 19:41:41 UTC,-73.972528,40.755985,-73.986193,40.730533,1,1129
9.7,2010-10-10 22:01:56 UTC,-73.958951,40.814915,-73.938205,40.847162,1,1130
7.5,2013-04-18 08:48:00 UTC,-73.983388,40.766907,-73.983147,40.75694,1,1131
5.3,2012-07-05 14:18:00 UTC,-73.979437,40.749502,-73.98783,40.749782,2,1132
8.5,2010-04-29 12:28:00 UTC,-73.98241,40.760873,-73.969115,40.765872,1,1133
7.0,2013-12-09 15:03:00 UTC,-74.005347,40.727167,-73.996152,40.740232,1,1134
19.0,2014-05-17 15:15:00 UTC,-73.97989,40.75673,-74.009315,40.711067,5,1135
7.0,2014-10-06 15:16:00 UTC,-73.982015,40.778575,-73.975457,40.765272,6,1136
10.9,2009-08-16 07:45:22 UTC,-73.961901,40.755778,-73.9976,40.724153,1,1137
14.9,2009-05-27 20:37:00 UTC,-74.008213,40.707913,-73.962378,40.719655,1,1138
5.3,2010-04-09 18:38:47 UTC,-73.971026,40.751868,-73.97405,40.759107,1,1139
8.0,2012-12-12 23:20:51 UTC,-73.991607,40.759679,-73.991875,40.749088,1,1140
9.7,2010-02-25 20:14:00 UTC,-73.9834,40.756907,-74.00873,40.730457,1,1141
3.3,2012-01-19 20:17:44 UTC,-73.96863,40.750661,-73.965859,40.753043,2,1142
4.9,2010-04-29 12:28:00 UTC,-73.967948,40.759662,-73.970942,40.766735,1,1143
10.9,2011-07-01 11:33:07 UTC,-74.0081,40.722,-73.9906,40.7367,1,1144
4.9,2009-05-27 20:37:00 UTC,-73.984242,40.748162,-73.972127,40.747292,2,1145
12.0,2013-04-18 08:48:00 UTC,-73.985397,40.744507,-73.989857,40.76972,1,1146
8.5,2011-10-05 08:14:00 UTC,-73.982807,40.74223,-73.983125,40.766542,2,1147
11.0,2013-06-07 18:33:44 UTC,-73.987001,40.759418,-73.989879,40.766812,1,1148
4.9,2009-09-22 14:26:44 UTC,-73.950954,40.78296,-73.961191,40.77598,2,1149
45.33,2014-05-17 15:15:00 UTC,-73.995078,40.760447,-73.87357,40.774137,6,1150
11.5,2013-03-16 03:35:29 UTC,-74.009487,40.713327,-73.991127,40.683786,1,1151
10.5,2013-04-18 08:48:00 UTC,-74.006048,40.706025,-74.012083,40.72036,1,1152
10.5,2011-12-03 10:28:00 UTC,-73.966167,40.805017,-73.987142,40.764985,5,1153
4.5,2012-03-04 00:57:00 UTC,-73.97997,40.75437,-73.99113,40.744097,2,1154
10.5,2011-08-25 16:15:27 UTC,-74.006695,40.735267,-73.978941,40.753152,1,1155
43.0,2014-01-06 17:51:58 UTC,-73.776674,40.645613,-73.711521,40.72691,1,1156
10.1,2012-01-10 13:53:59 UTC,-73.954699,40.788327,-73.981854,40.76502,2,1157
7.7,2012-07-05 14:18:00 UTC,-73.986623,40.75764,-74.003455,40.732415,1,1158
11.5,2013-10-30 18:14:33 UTC,-73.984868,40.76909,-74.003542,40.743604,1,1159
10.0,2014-07-20 02:56:58 UTC,-74.004737,40.737435,-73.972557,40.753223,1,1160
6.0,2013-01-10 09:36:42 UTC,-74.002956,40.680751,-73.992697,40.70229,1,1161
10.0,2012-12-18 02:43:09 UTC,-73.995405,40.759511,-73.989798,40.744975,1,1162
