5.5,2013-05-28 12:58:30 UTC,-74.000953,40.762064,-73.987775,40.758402,1,878
32.33,2014-05-02 20:18:31 UTC,-73.86289,40.7691,-73.97287,40.754838,1,879
11.3,2009-12-05 20:07:32 UTC,-73.947649,40.775313,-73.981038,40.741284,1,880
50.0,2009-11-05 06:47:00 UTC,-73.959687,40.771252,-73.776373,40.645358,2,881
22.5,2014-05-17 15:15:00 UTC,-73.980682,40.734032,-73.961948,40.755545,1,882
5.3,2010-08-10 19:19:26 UTC,-73.972884,40.764362,-73.980465,40.75934,1,883
6.9,2009-09-12 16:47:59 UTC,-74.006768,40.751329,-73.987438,40.75411,2,884
11.3,2012-07-05 14:18:00 UTC,-73.9714,40.787477,-73.9943,40.755867,2,885
7.0,2015-03-05 21:47:43 UTC,-73.98001861572266,40.7269172668457,-73.99629974365234,40.73244094848633,1,886
8.1,2009-10-13 21:48:05 UTC,-73.98359,40.762173,-73.994863,40.735549,1,887
6.5,2011-03-02 04:03:57 UTC,-73.984646,40.754869,-74.004236,40.731026,1,888
7.0,2015-04-14 10:30:19 UTC,-73.98902130126953,40.74820327758789,-73.9799575805664,40.75190353393555,1,889
15.0,2013-10-19 13:21:06 UTC,-74.004052,40.753162,-74.009479,40.702051,3,890
8.5,2013-03-06 07:13:19 UTC,-73.989758,40.735605,-74.010533,40.713277,1,891
16.2,2009-03-28 20:30:35 UTC,-73.9541,40.781498,-73.987916,40.72096,1,892
5.5,2012-11-19 17:41:00 UTC,-73.973555,40.75646,-73.97252,40.755947,1,893
5.7,2010-02-25 20:14:00 UTC,-73.979875,40.765328,-73.962048,40.76432,1,894
7.3,2009-05-27 20:37:00 UTC,-73.977155,40.749832,-74.003123,40.744157,1,895
4.9,2012-02-23 14:24:07 UTC,-73.973046,40.755643,-73.981816,40.756428,1,896
4.5,2011-10-05 08:14:00 UTC,-73.95768,40.765392,-73.950765,40.776617,1,897
6.9,2009-09-25 03:47:00 UTC,-73.986002,40.75698,-73.99124,40.7705,1,898
10.5,2015-01-22 08:05:20 UTC,-73.98564910888672,40.75259780883789,-74.00552368164062,40.75113296508789,1,899
4.9,2010-12-21 08:51:33 UTC,-73.96588,40.754466,-73.974392,40.751256,2,900
10.0,2013-12-06 14:55:00 UTC,-74.002395,40.734207,-73.992208,40.721327,1,901
16.5,2014-04-11 22:50:55 UTC,-74.010971,40.703091,-73.971237,40.673207,1,902
12.5,2013-04-18 08:48:00 UTC,-73.979167,40.750307,-74.00546,40.717412,6,903
5.7,2010-12-21 13:08:00 UTC,-73.978823,40.755468,-73.99272,40.739355,1,904
4.5,2013-05-03 20:17:32 UTC,-73.999603,40.738717,-74.00473,40.73457,1,905
13.5,2013-11-27 11:52:25 UTC,-73.96614,40.767749,-73.971278,40.788695,1,906
14.1,2012-03-04 00:57:00 UTC,-73.977988,40.725288,-73.942848,40.705277,5,907
7.7,2009-12-07 20:49:00 UTC,-73.991302,40.750195,-73.98981,40.729677,1,908
7.0,2013-01-14 19:19:05 UTC,-73.99001,40.734288,-73.977244,40.74711,2,909
22.9,2009-04-23 19:04:31 UTC,-73.965881,40.771384,-73.872287,40.774398,1,910
26.67,2010-03-25 22:49:53 UTC,-73.872986,40.774243,-73.970243,40.764935,2,911
6.1,2009-12-07 20:49:00 UTC,-73.985877,40.762088,-73.983643,40.75225,3,912
3.7,2009-05-27 20:37:00 UTC,-73.979578,40.789662,-73.974903,40.791623,3,913
4.5,2013-05-19 07:00:57 UTC,-73.992236,40.754207,-74.000738,40.757676,1,914
5.5,2015-05-09 10:09:38 UTC,-73.96945190429688,40.76342010498047,-73.96382141113281,40.77407455444336,1,915
11.7,2009-12-07 20:49:00 UTC,-73.990005,40.729318,-73.956672,40.766907,1,916
8.0,2013-11-09 08:29:18 UTC,-73.960269,40.761976,-73.94757,40.783859,1,917
7.3,2011-11-25 13:58:42 UTC,-73.976919,40.759044,-73.956426,40.771474,2,918
9.3,2010-02-25 20:14:00 UTC,-73.984852,40.753772,-73.953027,40.77605,1,919
15.5,2012-10-21 01:53:24 UTC,-74.00409,40.742283,-73.975568,40.783877,2,920
8.5,2014-02-24 18:22:00 UTC,-73.96567,40.774817,-73.978505,40.77837,1,921
7.3,2009-05-27 20:37:00 UTC,-73.974225,40.783625,-73.948915,40.781612,1,922
30.5,2015-03-03 16:46:52 UTC,-73.99266815185547,40.74827575683594,-73.95708465576172,40.777496337890625,1,923
5.7,2010-10-28 09:45:39 UTC,-73.993636,40.752033,-73.984621,40.750208,1,924
7.3,2010-02-25 20:14:00 UTC,-74.005608,40.74062,-73.992277,40.76395,1,925
15.5,2013-09-06 07:34:51 UTC,-73.985434,40.757183,-74.009608,40.710372,1,926
6.1,2011-01-03 18:45:51 UTC,-73.960755,40.773896,-73.975679,40.787827,1,927
4.1,2009-12-07 20:49:00 UTC,-74.004903,40.730245,-74.002285,40.733763,1,928
4.5,2014-05-20 23:09:00 UTC,-73.997297,40.756392,-73.990187,40.751562,6,929
10.0,2014-03-21 09:14:34 UTC,-73.975844,40.752157,-73.992475,40.749211,1,930
6.0,2013-03-07 08:19:51 UTC,-73.982541,40.735485,-73.987927,40.738923,1,931
8.5,2015-02-01 02:19:26 UTC,-73.9775619506836,40.746490478515625,-73.99108123779297,40.765525817871094,3,932
13.7,2010-06-28 10:31:51 UTC,-73.981918,40.780335,-73.992578,40.748692,1,933
6.1,2009-05-27 20:37:00 UTC,-73.998153,40.726155,-73.995682,40.744108,1,934
31.33,2014-06-01 10:31:06 UTC,-73.874563,40.774143,-73.984942,40.747738,1,935
6.9,2010-06-21 21:49:35 UTC,-73.966716,40.753311,-73.982469,40.731198,1,936
9.0,2014-07-15 11:37:25 UTC,-73.979318,40.760949,-73.95767,40.773724,1,937
8.9,2010-04-29 12:28:00 UTC,-73.980943,40.759993,-73.976393,40.78056,1,938
17.3,2012-04-13 00:03:28 UTC,-74.00782,40.725931,-73.987685,40.661567,1,939
6.5,2012-01-20 16:25:29 UTC,-73.984804,40.754224,-73.971623,40.744095,1,940
21.5,2015-06-28 17:50:58 UTC,-73.97272491455078,40.78070831298828,-74.00312805175781,40.743980407714844,4,941
6.9,2010-04-29 12:28:00 UTC,-73.969022,40.769655,-73.982478,40.768223,1,942
5.7,2012-07-05 14:18:00 UTC,-73.974998,40.751493,-73.972842,40.751805,1,943
3.3,2010-04-29 12:28:00 UTC,-73.985852,40.752068,-73.985852,40.752068,1,944
8.1,2010-02-25 20:14:00 UTC,-73.978082,40.785648,-73.958667,40.769865,1,945
5.5,2014-04-11 23:57:11 UTC,-73.982826,40.751453,-73.986255,40.742767,1,946
6.1,2009-05-27 20:37:00 UTC,-73.995138,40.740028,-74.001063,40.72942,5,947
7.0,2014-12-08 21:50:00 UTC,-74.000077,40.761662,-73.991812,40.745297,6,948
5.0,2013-11-20 05:59:20 UTC,-73.975104,40.763794,-73.987983,40.76905,1,949
12.0,2013-05-31 10:24:41 UTC,-73.995213,40.730789,-73.973668,40.75273,1,950
17.5,2014-05-17 15:15:00 UTC,-73.782407,40.644297,-73.753397,40.691095,6,951
4.9,2012-02-21 11:53:00 UTC,-73.977093,40.765197,-73.977713,40.757672,1,952
8.0,2014-10-06 15:16:00 UTC,-73.982117,40.751877,-73.997962,40.733727,1,953
32.33,2014-02-24 18:22:00 UTC,-73.985358,40.761352,-73.92427,40.699145,1,954
8.5,2014-01-23 14:02:19 UTC,-73.980623,40.733598,-73.991112,40.724134,1,955
4.5,2011-12-03 10:28:00 UTC,-73.950697,40.785787,-73.957385,40.775182,1,956
13.5,2013-08-31 22:27:05 UTC,-73.992566,40.742733,-73.952616,40.768284,1,957
12.5,2013-03-27 03:35:00 UTC,-73.946246,40.800622,-73.983272,40.755498,1,958
8.5,2013-01-13 16:32:40 UTC,-73.993528,40.757538,-74.008814,40.738807,1,959
22.1,2011-06-04 02:19:01 UTC,-74.000183,40.728583,-73.945181,40.818354,2,960
9.5,2014-12-08 21:50:00 UTC,-73.98032,40.749382,-73.996365,40.725582,1,961
18.5,2015-05-01 12:36:38 UTC,-73.97879791259766,40.750789642333984,-74.00719451904297,40.71333312988281,1,962
13.7,2011-12-03 10:28:00 UTC,-73.948298,40.782807,-73.991172,40.751012,1,963
7.0,2012-09-25 22:00:07 UTC,-73.997788,40.756565,-74.008463,40.74577,1,964
9.5,2013-03-13 11:18:02 UTC,-73.974018,40.754091,-73.964666,40.774873,1,965
8.5,2014-10-01 19:01:57 UTC,-74.007732,40.743172,-73.98574,40.742552,1,966
8.1,2009-12-07 20:49:00 UTC,-73.985073,40.739698,-73.997657,40.761085,2,967
6.2,2009-02-01 20:56:11 UTC,-73.97784,40.729371,-73.999994,40.738761,1,968
9.0,2014-12-08 21:50:00 UTC,-73.97132,40.759132,-73.95724,40.777672,1,969
6.9,2011-02-01 21:46:55 UTC,-73.97593,40.754834,-73.958249,40.768749,1,970
3.5,2013-01-03 14:04:29 UTC,-73.955684,40.776486,-73.951588,40.782051,1,971
10.5,2014-02-24 18:22:00 UTC,-74.003007,40.760237,-73.980298,40.755297,1,972
10.5,2011-03-19 03:32:00 UTC,-73.996535,40.763428,-73.955922,40.776028,1,973
6.1,2010-02-25 20:14:00 UTC,-73.965083,40.766442,-73.982633,40.76918,2,974
11.3,2010-10-18 15:22:40 UTC,-73.97374,40.764684,-73.983171,40.73057,1,975
6.5,2014-02-24 18:22:00 UTC,-73.981805,40.76802,-73.985622,40.777422,1,976
11.3,2010-02-25 20:14:00 UTC,-74.004392,40.719425,-73.979892,40.76219,5,977
23.85,2009-02-14 19:20:18 UTC,-73.874715,40.774051,-73.978571,40.747771,1,978
9.5,2014-12-08 21:50:00 UTC,-73.988887,40.720657,-73.988972,40.720537,1,979
7.0,2014-05-16 00:42:43 UTC,-74.003214,40.725556,-74.009498,40.714808,1,980
5.7,2010-09-24 17:21:06 UTC,-73.991265,40.753229,-73.977718,40.751243,1,981
16.9,2012-07-05 14:18:00 UTC,-73.989957,40.735145,-73.961002,40.779227,1,982
4.1,2011-05-26 08:35:30 UTC,-73.995022,40.759896,-73.989603,40.769606,1,983
18.0,2012-12-15 14:45:17 UTC,-73.98641,40.766701,-73.995277,40.733763,1,984
7.8,2009-03-20 20:27:04 UTC,-73.992733,40.742998,-73.971252,40.755107,3,985
6.5,2012-04-04 22:56:53 UTC,-73.981775,40.740852,-73.973011,40.761106,1,986
5.5,2013-01-24 07:07:21 UTC,-73.988428,40.753786,-73.98589,40.744319,1,987
8.5,2012-11-19 17:41:00 UTC,-73.981065,40.733322,-73.974102,40.742867,5,988
8.5,2013-04-18 08:48:00 UTC,-73.925813,40.772447,-73.941095,40.750707,2,989
18.5,2013-12-09 15:03:00 UTC,-73.980355,40.760607,-74.008055,40.729527,5,990
10.5,2012-02-21 11:53:00 UTC,-73.979562,40.751658,-74.00077,40.757603,1,991
10.1,2011-06-04 22:32:44 UTC,-73.990395,40.718917,-73.952037,40.723104,1,992
4.1,2011-12-08 20:47:17 UTC,-73.976567,40.749271,-73.983154,40.741723,1,993
4.0,2014-12-08 21:50:00 UTC,-73.99392,40.68151,-74.00175,40.68692,6,994
10.0,2015-05-19 09:00:10 UTC,-73.99486541748047,40.74378967285156,-73.98997497558594,40.76725769042969,1,995
22.0,2013-05-16 23:57:19 UTC,-73.948033,40.789916,-74.001813,40.739603,1,996
4.5,2011-02-23 07:37:29 UTC,-73.953299,40.766821,-73.96015,40.770384,1,997
10.5,2013-09-16 06:38:10 UTC,-73.998066,40.756103,-73.962248,40.76456,1,998
8.1,2010-06-01 15:28:09 UTC,-73.975936,40.764209,-73.977073,40.782838,1,999
9.0,2013-12-09 15:03:00 UTC,-73.9872,40.738802,-73.98438,40.754717,1,1000
7.3,2012-04-15 02:36:52 UTC,-74.004431,40.742524,-73.990181,40.7575,1,1001
32.9,2011-12-03 10:28:00 UTC,-73.863297,40.769317,-73.975587,40.758807,1,1002
10.5,2015-03-01 12:42:20 UTC,-73.97373962402344,40.78449249267578,-73.98673248291016,40.76013946533203,2,1003
8.5,2009-05-24 22:40:33 UTC,-73.989097,40.758083,-73.967284,40.760022,1,1004
8.1,2009-07-08 18:41:34 UTC,-73.991228,40.732416,-73.987634,40.714188,1,1005
5.0,2015-01-10 20:46:14 UTC,-74.01590728759766,40.70661163330078,-74.01202392578125,40.715904235839844,1,1006
5.3,2011-10-15 11:29:29 UTC,-73.967322,40.79325,-73.979722,40.776244,1,1007
4.0,2014-10-06 15:16:00 UTC,-73.968765,40.763857,-73.964802,40.770267,1,1008
3.3,2012-03-04 00:57:00 UTC,-74.005625,40.743885,-74.004008,40.743215,5,1009
5.5,2014-11-02 12:34:43 UTC,-73.978068,40.764317,-73.978276,40.759954,1,1010
7.5,2015-01-10 11:23:35 UTC,-73.97355651855469,40.77970886230469,-73.97956085205078,40.76666259765625,1,1011
3.3,2011-12-04 16:29:10 UTC,-73.964831,40.75586,-73.961157,40.760689,1,1012
10.5,2013-12-09 15:03:00 UTC,-73.961867,40.805715,-73.943127,40.823395,6,1013
8.1,2009-09-30 11:33:41 UTC,-73.951075,40.782818,-73.962789,40.796812,1,1014
13.7,2012-08-17 14:53:40 UTC,-73.968076,40.801,-73.970267,40.758964,1,1015
3.7,2010-01-07 20:59:52 UTC,-73.989849,40.737924,-73.998304,40.740054,1,1016
3.7,2011-12-03 10:28:00 UTC,-73.960095,40.778912,-73.953892,40.783777,1,1017
8.5,2014-12-08 21:50:00 UTC,-73.968585,40.75924,-73.981992,40.774925,1,1018
4.9,2010-12-21 13:08:00 UTC,-73.965957,40.771015,-73.959363,40.780303,1,1019
7.3,2011-11-18 18:29:30 UTC,-73.976334,40.761686,-73.988519,40.763211,1,1020
9.3,2010-12-05 09:16:46 UTC,-74.007793,40.732022,-73.97981,40.766135,1,1021
18.5,2009-06-26 20:42:32 UTC,-73.937961,40.804282,-73.98864,40.727386,1,1022
5.0,2014-05-20 23:09:00 UTC,-73.973285,40.752987,-73.974902,40.76358,2,1023
11.5,2014-12-08 21:50:00 UTC,-73.98137,40.769875,-73.995357,40.734052,1,1024
9.3,2011-10-05 08:14:00 UTC,-73.958493,40.775483,-73.978577,40.766755,1,1025
5.3,2009-05-27 20:37:00 UTC,-73.988513,40.758333,-73.977977,40.754655,1,1026
9.5,2012-11-19 17:41:00 UTC,-73.982125,40.741627,-73.997485,40.7413,1,1027
27.3,2012-03-04 00:57:00 UTC,-73.948333,40.711272,-73.975785,40.785495,1,1028
4.0,2013-10-23 19:40:19 UTC,-73.955827,40.779866,-73.95062,40.782308,1,1029
15.0,2015-01-04 08:16:34 UTC,-73.99115753173828,40.74939727783203,-73.9534912109375,40.78362274169922,1,1030
27.0,2014-10-06 15:16:00 UTC,-73.78843,40.64168,-73.89868,40.63642,1,1031
5.5,2013-06-30 16:40:42 UTC,-73.949988,40.78037,-73.956749,40.768071,1,1032
9.3,2012-07-19 06:27:00 UTC,-73.98141,40.733062,-73.959417,40.773412,4,1033
10.5,2015-06-21 12:26:17 UTC,-73.99407958984375,40.7512321472168,-73.97909545898438,40.76251983642578,1,1034
17.5,2015-06-16 18:59:15 UTC,-73.95426177978516,40.76410675048828,-73.99285125732422,40.75849914550781,2,1035
5.5,2014-02-24 18:22:00 UTC,-73.98854,40.778382,-73.982377,40.76874,6,1036
6.9,2009-11-14 12:47:58 UTC,-74.003824,40.748315,-73.986445,40.759243,2,1037
6.0,2013-01-28 14:56:53 UTC,-73.984967,40.763563,-73.975155,40.777162,1,1038
5.3,2012-07-19 06:27:00 UTC,-73.950275,40.779967,-73.961175,40.765075,1,1039
5.3,2009-08-07 13:42:59 UTC,-73.972066,40.745835,-73.971302,40.760418,1,1040
8.0,2014-02-26 09:19:45 UTC,-73.98131,40.780976,-73.979786,40.765615,1,1041
8.1,2010-01-17 10:00:25 UTC,-73.985256,40.748297,-74.004831,40.72331,1,1042
10.1,2010-04-29 12:28:00 UTC,-73.997135,40.73701,-73.997467,40.737328,1,1043
10.2,2009-03-21 20:32:25 UTC,-73.986972,40.76092,-73.990869,40.750904,1,1044
36.3,2013-02-08 04:25:08 UTC,-73.988626,40.775008,-73.861503,40.768194,1,1045
14.0,2014-10-06 15:16:00 UTC,-73.963115,40.765917,-73.988862,40.757885,1,1046
10.5,2011-05-17 09:05:56 UTC,-74.003071,40.723429,-74.000809,40.757616,1,1047
7.0,2015-02-23 19:51:31 UTC,-73.97186279296875,40.75381088256836,-73.9698715209961,40.757625579833984,1,1048
7.5,2012-09-27 11:37:50 UTC,-73.966351,40.753595,-73.966661,40.76332,1,1049
14.5,2014-04-19 14:08:46 UTC,-74.00273,40.755337,-73.980909,40.774729,1,1050
8.5,2012-02-21 20:18:53 UTC,-73.97181,40.763026,-73.991416,40.75024,1,1051
4.1,2012-02-03 19:07:41 UTC,-73.971684,40.746407,-73.976946,40.751007,1,1052
8.1,2010-08-16 12:43:34 UTC,-73.95913,40.78333,-73.981748,40.7661,1,1053
6.5,2010-12-21 13:08:00 UTC,-73.970053,40.75965,-73.97864,40.761257,1,1054
16.0,2014-05-20 23:09:00 UTC,-73.984545,40.671292,-73.960502,40.630232,1,1055
3.5,2013-05-14 13:37:12 UTC,-73.97492,40.758419,-73.97215,40.761566,1,1056
7.7,2011-12-03 22:51:13 UTC,-73.981466,40.741465,-73.987959,40.724034,3,1057
9.3,2010-10-19 08:22:43 UTC,-73.980882,40.778346,-73.957141,40.781745,1,1058
10.1,2012-07-13 17:35:39 UTC,-73.98766,40.732705,-73.989578,40.71575,1,1059
7.5,2013-12-30 19:23:50 UTC,-73.982083,40.77208,-73.967677,40.763523,1,1060
6.5,2013-04-18 08:48:00 UTC,-73.987177,40.738542,-74.003775,40.744237,1,1061
4.0,2015-05-22 23:23:16 UTC,-73.9569320678711,40.77088165283203,-73.9626235961914,40.762969970703125,2,1062
9.5,2014-04-15 20:43:11 UTC,-73.984883,40.760608,-73.998896,40.732637,4,1063
7.5,2012-11-19 17:41:00 UTC,-73.967567,40.801167,-73.94491,40.803372,1,1064
4.5,2009-12-10 10:31:22 UTC,-73.978389,40.753159,-73.985874,40.74663,1,1065
26.0,2012-10-16 20:46:21 UTC,-74.004182,40.715498,-73.990902,40.636277,3,1066
12.5,2011-10-05 08:14:00 UTC,-73.963962,40.770982,-73.978152,40.757343,3,1067
4.5,2010-04-29 12:28:00 UTC,-73.971848,40.744193,-73.962383,40.757467,1,1068
36.0,2014-05-17 15:15:00 UTC,-73.96566,40.758582,-73.9456,40.69131,6,1069
5.0,2015-05-02 18:10:05 UTC,-73.97431945800781,40.747459411621094,-73.97880554199219,40.74343490600586,5,1070
7.7,2009-05-27 20:37:00 UTC,-73.963068,40.777812,-73.971867,40.757258,2,1071
7.7,2010-08-12 14:15:34 UTC,-73.95447,40.765542,-73.97091,40.761262,1,1072
4.5,2012-02-21 11:53:00 UTC,-74.000207,40.737105,-73.995357,40.735097,1,1073
4.1,2010-04-29 12:28:00 UTC,-73.98234,40.748873,-73.977487,40.75365,1,1074
24.7,2009-03-10 18:20:25 UTC,-73.972556,40.785989,-74.006351,40.708144,1,1075
6.9,2011-02-24 15:55:54 UTC,-73.987631,40.739216,-74.008399,40.734066,1,1076
8.1,2012-07-21 16:39:21 UTC,-73.978364,40.76238,-73.990297,40.750851,1,1077
7.5,2014-12-08 21:50:00 UTC,-73.978897,40.744447,-73.965583,40.76041,6,1078
6.5,2014-04-12 22:32:36 UTC,-73.959233,40.76287,-73.948125,40.783692,2,1079
6.1,2012-08-10 12:17:02 UTC,-73.983138,40.741684,-73.995287,40.744016,1,1080
5.3,2011-07-28 06:59:24 UTC,-73.981615,40.773353,-73.974624,40.76068,1,1081
4.5,2010-06-18 06:37:32 UTC,-73.982845,40.774449,-73.984707,40.759905,1,1082
6.1,2009-06-25 16:22:12 UTC,-74.007194,40.7274,-73.991773,40.732602,1,1083
7.0,2013-10-25 22:56:56 UTC,-73.957675,40.765556,-73.940435,40.789269,3,1084
4.5,2009-11-17 18:40:14 UTC,-73.967781,40.762755,-73.963911,40.760478,1,1085
4.5,2014-05-20 23:09:00 UTC,-74.009212,40.73025,-74.004822,40.736692,1,1086
9.5,2015-01-22 10:46:10 UTC,-73.97361755371094,40.750370025634766,-73.98050689697266,40.76010513305664,2,1087
14.0,2013-09-17 14:10:35 UTC,-73.982566,40.769827,-73.987993,40.743753,1,1088
6.1,2009-12-07 20:49:00 UTC,-73.976312,40.757275,-73.962338,40.772395,1,1089
8.9,2009-10-19 17:47:28 UTC,-73.944767,40.779823,-73.964409,40.764281,1,1090
7.3,2010-02-25 20:14:00 UTC,-73.994117,40.762418,-73.983032,40.746222,5,1091
4.5,2012-02-20 00:28:20 UTC,-73.974366,40.790723,-73.96573,40.793064,1,1092
6.9,2009-10-19 17:47:28 UTC,-73.953528,40.790796,-73.958594,40.773875,1,1093
6.1,2009-11-13 23:07:39 UTC,-73.99139,40.76126,-74.001293,40.746535,1,1094
5.7,2009-02-02 12:56:03 UTC,-74.004465,40.730553,-74.014439,40.718169,1,1095
9.5,2015-06-21 13:40:40 UTC,-74.00072479248047,40.72563552856445,-73.97677612304688,40.735233306884766,1,1096
5.7,2009-08-20 23:20:07 UTC,-73.955691,40.772735,-73.968139,40.755477,1,1097
11.7,2009-11-05 06:47:00 UTC,-73.993227,40.730932,-73.951605,40.769782,5,1098
8.5,2014-02-24 18:22:00 UTC,-73.98549,40.775362,-73.971992,40.76577,6,1099
6.9,2010-11-08 20:02:50 UTC,-73.979774,40.761186,-73.96278,40.763898,2,1100
12.5,2010-09-27 23:02:06 UTC,-73.965175,40.772866,-73.993579,40.721769,1,1101
9.0,2015-02-01 16:58:58 UTC,-73.98213958740234,40.77629089355469,-73.9909896850586,40.757659912109375,1,1102
10.5,2014-08-19 13:15:50 UTC,-73.994173,40.747119,-73.994146,40.725823,1,1103
6.5,2013-12-02 18:32:03 UTC,-73.998326,40.723524,-74.009055,40.708536,1,1104
7.3,2010-12-21 13:08:00 UTC,-73.994982,40.731383,-73.976182,40.737293,1,1105
5.7,2009-11-05 06:47:00 UTC,-73.982827,40.747857,-73.96986,40.765833,1,1106
5.3,2011-03-19 03:32:00 UTC,-73.980278,40.754152,-73.980185,40.741045,1,1107
8.5,2015-01-02 21:29:38 UTC,-73.99864959716797,40.74547576904297,-73.9856185913086,40.72929763793945,1,1108
10.5,2011-01-28 20:42:59 UTC,-73.993463,40.724641,-74.002136,40.75065,1,1109
10.0,2013-03-22 00:43:19 UTC,-73.992403,40.721247,-73.962176,40.713155,1,1110
5.7,2009-02-16 14:19:57 UTC,-73.98435,40.754334,-73.967775,40.759943,2,1111
12.1,2009-05-27 20:37:00 UTC,-73.972718,40.755998,-73.969122,40.798153,1,1112
5.7,2010-04-29 12:28:00 UTC,-73.989255,40.738912,-73.97558,40.749172,1,1113
16.9,2011-10-05 08:14:00 UTC,-74.008145,40.714857,-73.9665,40.754078,5,1114
3.7,2009-04-02 14:08:58 UTC,-73.952412,40.798386,-73.960032,40.798258,1,1115
8.5,2011-11-17 12:18:23 UTC,-73.973133,40.753045,-73.957735,40.77349,1,1116
21.3,2012-03-04 00:57:00 UTC,-73.941405,40.677607,-74.000787,40.742152,1,1117
9.5,2013-08-29 21:11:06 UTC,-73.992532,40.750411,-73.997836,40.722629,1,1118
7.0,2014-12-08 21:50:00 UTC,-73.994107,40.72251,-74.006813,40.732877,1,1119
6.1,2010-12-21 13:08:00 UTC,-73.978337,40.758093,-73.981775,40.76023,1,1120
4.9,2009-12-07 20:49:00 UTC,-73.957595,40.761728,-73.95079,40.774068,1,1121
6.9,2011-12-31 05:16:23 UTC,-73.955907,40.764018,-73.98104,40.774186,1,1122
6.0,2012-11-19 17:41:00 UTC,-73.984082,40.74929,-73.993953,40.735417,5,1123
6.1,2011-10-05 08:14:00 UTC,-73.965452,40.77175,-73.98106,40.781762,1,1124
7.7,2012-02-21 11:53:00 UTC,-73.97166,40.79757,-73.974205,40.785685,2,1125
11.5,2014-07-19 20:49:53 UTC,-73.995379,40.73502,-73.996545,40.717794,1,1126
5.3,2009-01-06 08:35:30 UTC,-73.979126,40.781919,-73.970209,40.794187,2,1127
10.9,2010-12-21 13:08:00 UTC,-73.977258,40.753787,-74.008517,40.731077,1,1128
20.5,2014-10-14 07:18:36 UTC,-73.980934,40.751953,-74.014979,40.714114,1,1129
7.7,2009-11-01 02:59:23 UTC,-74.004514,40.75209,-74.002607,40.733957,1,1130
7.0,2014-02-24 18:22:00 UTC,-73.979372,40.761807,-73.982035,40.773707,1,1131
6.1,2009-07-04 08:36:00 UTC,-73.985018,40.768695,-73.994891,40.750126,2,1132
9.0,2014-09-14 02:03:09 UTC,-73.999688,40.714593,-74.009806,40.737952,1,1133
13.7,2009-11-12 06:35:12 UTC,-73.975017,40.752598,-74.006817,40.705788,1,1134
8.9,2012-09-01 18:16:04 UTC,-73.963555,40.774325,-73.989605,40.760487,2,1135
7.5,2012-11-19 17:41:00 UTC,-73.983755,40.765615,-73.979008,40.782175,5,1136
8.1,2009-12-10 10:31:22 UTC,-73.959744,40.798519,-73.957098,40.777466,1,1137
6.1,2011-06-02 23:51:15 UTC,-73.977628,40.786257,-73.969096,40.801875,2,1138
10.1,2009-05-27 20:37:00 UTC,-73.988593,40.768972,-73.95155,40.777857,1,1139
12.0,2013-01-29 12:23:26 UTC,-73.947692,40.770638,-73.978791,40.756545,1,1140
4.5,2014-02-24 18:22:00 UTC,-73.979863,40.783797,-73.97573,40.791165,1,1141
6.5,2013-03-07 14:23:46 UTC,-73.960287,40.799788,-73.966441,40.804092,1,1142
7.5,2013-03-10 23:07:35 UTC,-73.960485,40.775128,-73.983442,40.77433,1,1143
8.1,2011-03-02 04:03:57 UTC,-73.988004,40.722518,-74.014101,40.709124,1,1144
6.5,2015-01-16 22:54:29 UTC,-73.98707580566406,40.67208480834961,-73.978515625,40.68450927734375,1,1145
4.1,2012-07-05 14:18:00 UTC,-73.966308,40.804983,-73.971077,40.795857,3,1146
6.5,2010-02-23 12:38:52 UTC,-73.952742,40.780823,-73.966168,40.789775,1,1147
11.0,2014-10-06 15:16:00 UTC,-73.975932,40.748927,-73.956388,40.774782,1,1148
20.83,2013-03-16 03:35:29 UTC,-73.911531,40.768088,-73.939025,40.81655,2,1149
13.3,2010-09-22 19:08:22 UTC,-74.000451,40.723853,-73.968014,40.765213,1,1150
4.9,2010-04-29 12:28:00 UTC,-73.983668,40.755713,-73.976745,40.764798,1,1151
4.5,2011-12-03 10:28:00 UTC,-74.016702,40.706193,-74.012712,40.71626,1,1152
5.3,2012-05-23 16:42:20 UTC,-73.976355,40.765847,-73.976073,40.7806,1,1153
6.5,2011-05-17 19:40:15 UTC,-73.978277,40.748238,-73.994477,40.739082,3,1154
19.3,2011-07-27 21:16:33 UTC,-73.998145,40.723312,-73.979491,40.781917,2,1155
6.5,2011-12-03 10:28:00 UTC,-74.00222,40.745607,-73.999347,40.763397,1,1156
5.0,2015-03-05 21:47:43 UTC,-73.94857025146484,40.78195571899414,-73.95663452148438,40.771209716796875,1,1157
5.7,2012-08-18 19:41:47 UTC,-73.99937,40.733526,-73.986957,40.72543,2,1158
16.0,2013-04-18 08:48:00 UTC,-73.951259,40.770305,-73.972135,40.759594,1,1159
10.5,2010-04-29 12:28:00 UTC,-73.993775,40.751628,-73.976838,40.755453,1,1160
16.5,2015-06-21 12:26:17 UTC,-73.97744750976562,40.77703857421875,-73.97599792480469,40.730438232421875,5,1161
49.8,2012-07-05 14:18:00 UTC,-73.992555,40.749592,-73.789642,40.64329,1,1162
8.1,2011-04-29 18:46:44 UTC,-73.963142,40.769462,-73.981637,40.778623,2,1163
10.1,2010-07-09 06:58:36 UTC,-73.989034,40.756135,-73.955923,40.768046,1,1164
5.5,2014-02-24 18:22:00 UTC,-73.990292,40.756802,-73.99989,40.76127,5,1165
